0,1,2,3,4,5,6,7
-61.80028001303995,-11.419701870441651,17.940928569458972,-27.09336275285592,35.84547445238709,-15.139336323054003,10.659463828981325,14.786856224782907
-44.48380467934971,-3.489363011386883,20.38842686583427,-23.35739627514655,44.23520968969069,-19.879101830583885,16.963736079882803,15.012383216651251
-77.1850052915892,-8.77660557095493,41.63351898823412,-56.72601497405702,97.70875509615522,-40.34527815023368,33.151354670932406,34.647191544157295
-68.82279143767992,-8.141480394841649,33.11729049068221,-43.06573349327938,72.14037355026295,-31.0250010335679,25.157790338606777,25.866893336334307
-47.57787804649451,-4.290719848173633,23.489247485397893,-26.401531196605518,49.135594045604975,-22.44756313497617,17.563616162280603,16.920941318449216
-60.3698211144364,-4.167579753242927,28.1277826890595,-31.895881832551865,57.69726255179076,-26.911704708720023,21.222877692578937,20.459980741782875
-85.48571826637345,-12.782686840733316,44.73075631294929,-64.69730365474503,105.13879257513882,-42.65052235097305,33.06639974784833,38.173511790269664
-63.43386500054109,-13.68282960427531,17.6403600676331,-30.262209007797626,40.55594191584728,-15.156260106818292,11.120626822977396,16.216710016211096
-40.371991840072994,1.5950754179912348,21.716282330440812,-18.31713508331048,44.64026613942839,-22.550890356998995,18.956972249919158,14.379772321778852
-79.21785965688497,-14.57718409388085,33.41281420134522,-48.82924965828127,74.92093960172996,-29.726150888693322,23.500273704060067,27.579577618486645
-39.59546972596326,1.5324879621599155,23.895353678388698,-23.209243606702213,49.293615424707845,-22.965298186283555,19.826579946575542,16.389241698977102
-52.03368455884835,-6.346133282384136,20.295334104494728,-23.905674769405184,41.71675062999455,-18.58869029226748,14.206686844498236,14.219216542858371
-43.053287306919394,-4.412072844820146,16.578901305376842,-19.966308077886563,33.06575595366421,-13.928183005120436,11.543888443854986,12.00771862712158
-35.57527428980117,-0.5821155012586592,28.452405457734937,-32.34893383661262,64.37936889059343,-28.142732826978868,24.252767233066166,21.455145227592276
-40.815682486511115,-1.7156276587199741,17.359320089782145,-17.70370796223298,33.66487034056467,-16.49606873008958,13.280596281205089,11.460142353253561
-59.98998511988784,-11.72683826378158,18.548710386305242,-29.428188589889235,42.22423843399666,-16.428093127392348,12.568147617527158,16.406596570738813
-25.831671310048925,-0.19482922009365247,19.9603758744466,-22.176280470232406,44.77529439121693,-19.963805085242935,16.885107072150845,15.1583006430228
-30.41194502516964,0.2677899098193845,14.920797347451472,-13.96831551372957,28.904706240594845,-14.613347701632456,12.16381338380802,9.61545595921629
-53.92119159535612,-6.986569846634933,22.43110317439659,-29.55058059960976,47.1199884582337,-20.615967239497007,15.848049675651446,16.68599198426549
-67.04075481722883,-12.228458747357816,23.520681539734184,-34.27750058377467,51.038398401116304,-20.220246857640703,15.677135567670177,18.866179178086114
-30.87773918469851,2.3832762912609287,18.142136696174365,-14.87043846372203,34.93065515203389,-17.933844568276005,15.357392341986284,11.59693762563307
-44.99441543775058,-2.162753928133545,20.99157021929119,-23.8284583283331,45.16540534102653,-20.938761776835342,17.614879478063777,16.5047851061368
-49.36098999356556,-7.811997962688451,19.46281749198676,-26.363847918768002,43.00618656338012,-17.844672889301776,12.943609776041178,16.0017455504694
-29.80720784790927,1.468848927255797,16.975806661141622,-16.66410341782287,36.21725871660891,-17.657359301827146,15.34806727860992,12.191679998606393
-54.758902292755,-7.822262572368303,17.621740413030405,-23.81341015826316,34.915638229420225,-15.832112072178823,11.087648817672001,13.032308119807242
-46.59021343797757,-4.105161915673941,18.03303715465413,-21.764245522999417,37.828706293087194,-17.14938047570422,14.250314799414861,13.207097103805083
-52.9321007064614,-7.568638403770044,17.273313313734317,-22.161624149851402,32.76511162733208,-14.754252910219495,11.406592895958932,12.67339918611156
-94.62914117174343,-14.288935972961749,51.81201180497174,-74.80911019435861,126.54603024845571,-50.634885167865164,40.14274698244539,45.92397770315167
-43.35465979103065,-6.214530981201948,14.79019229904141,-20.094670423846683,29.607921272887822,-13.255750701482773,9.326528370435183,11.506120580874951
-44.8096297483607,0.32384257426609664,27.862068080979054,-28.900621037244274,58.28769892600951,-27.732630690241212,22.896629777638587,20.00486931218089
-35.16748868843209,0.21719281209374888,18.52070063989547,-18.902500297457728,38.960563433886946,-18.617230288559234,16.405202667937083,12.883477636352529
-60.40554667586042,-12.583474773588884,20.14208380268292,-31.39539524318043,43.83712677728949,-17.615282620728614,12.9326552046181,17.6300002790596
-39.796635194168715,-1.7756888466196672,19.609321658135354,-23.12493366216418,43.40919646425035,-19.742698165500585,16.513784107803247,15.271788109070394
-82.43547497027926,-12.52708067428688,43.31046668599409,-60.98809987062908,102.55370977985753,-41.22177550950594,31.96396187130699,37.27569966851512
-39.5511768980064,-4.056101673504704,14.595026582170473,-19.39366005814347,32.140741428402166,-14.262101515569007,11.292006553586058,11.359858974858675
-77.59659794193823,-8.519958875794774,45.383125908863946,-60.80125792184183,105.38687137590647,-42.50265363420684,35.125615512612455,37.584524097215535
-56.61071538141715,-5.7545948105234626,21.284210110332282,-23.55300697536906,42.66470361030451,-19.908867802592244,14.891568788514949,14.745418180430361
-71.94403414710523,-15.258876292862801,28.58340116475124,-44.985231663021295,66.05356998488874,-24.5209284089323,19.41030968388633,24.772618381110835
-81.60469020534964,-9.129412247834091,41.99159930306997,-57.2759373310624,98.32895710802859,-41.040488728004576,33.08085571628778,34.837111617676705
-80.44321177669157,-7.464590512193287,42.61316133672028,-53.88981314666806,94.64154586323318,-41.19899352798465,32.714459870958265,33.30416191269495
-46.033595816244954,-4.2711161749381015,19.525499347465274,-23.194410795187903,39.88244951718615,-17.958119708579733,14.566972667401807,13.695526388417447
-61.06432512917243,-7.017094061719478,26.16892283416265,-35.00178414809716,58.59343199641919,-25.01978643256598,20.335229416815956,20.408650605348235
-50.23847356345906,1.0258771472386905,24.9123638371078,-20.806566709644915,48.982467662513706,-24.950964922934887,21.98130478770597,15.433783773219918
-44.87518794363635,-1.4078598045616038,22.367640027673325,-21.34110947575843,45.27351761174967,-21.740592881121955,17.369127895486386,15.336764137776727
-39.18328038825869,-0.9541665004035331,19.420510945714934,-20.257759664811132,39.43989803236455,-18.91300453388371,15.573542212118255,13.403646455414451
-39.86119071406388,0.41136523115273715,29.073097423943718,-32.18604691156126,66.56904288530299,-29.87845817215012,25.724627304595487,22.613255122275334
-55.797996094526674,-0.6009645208105914,28.472099762027653,-28.41494539091082,57.56432374109093,-27.91521952936004,23.193084682029927,19.281844561845084
-85.3765491553748,-16.30069704521164,39.826305590436455,-63.42380359433905,96.5591715187287,-36.96630836606554,28.09684524567055,36.051513941110784
-72.89356448153872,-5.865119026236178,46.68437677403348,-58.47247551834628,108.6434531959281,-45.030366904796814,36.7171459914818,37.699885613482216
-47.014814617510936,-3.23597465186546,15.558829266779954,-14.966666078231757,30.256493360848438,-15.385721622255627,11.795989065080278,9.832036814848168
-57.426093554872544,-8.753790472586125,21.418158740319047,-29.64055900552338,45.383096426624434,-19.0319531711564,14.978552657330907,17.61647999009056
-58.87458602212112,-6.065288054961295,21.185150284871064,-24.177663425380565,43.16650839996578,-19.861374622867356,16.43649614656563,15.37660038164253
-59.81229522949337,-10.435273947493263,15.999780626690628,-22.91568741086187,32.735621005929985,-13.707345009032348,10.849522671614055,11.85548565200223
-43.98452148777966,-5.617783881200605,20.55703239164905,-26.032269935140558,45.760796733884575,-19.393559173465878,14.691179108264729,16.561624126888145
-86.82663693638072,-10.360194129779108,42.42336834417638,-55.661280545845266,96.98180946721126,-40.71292031687514,33.40671617320671,34.65785183792497
-17.471336658047427,0.949966378334091,14.879008529187692,-14.980491493294677,32.491045784088215,-15.036717797537708,12.916971109528344,10.764647344767038
-86.89924740792992,-8.70708862016876,52.938804280213766,-69.23190702828919,121.79040353464143,-51.14995432257663,41.584950765762144,42.99715559638147
-50.114810617268084,-4.356154581083376,23.19440772610025,-26.120674331014616,48.20353807784853,-20.767615680755206,17.740077643057734,17.313996536227744
-60.474107027506236,-12.05367793354849,15.559905854153795,-23.873177571063284,31.265680184553574,-11.706047228890743,8.707443204926317,13.190749604216174
-55.018820852351446,-9.501069295001898,19.09618455484613,-26.189176539746605,39.3034257043024,-16.68381398220223,12.42037616123874,15.097643204336192
-37.246708087727086,4.866666601004763,23.450098537704623,-18.743449670801315,47.4262388174125,-24.723427410823962,21.819964022139718,14.659730574169991
-42.91993822346289,-4.381791685494836,19.21795182274682,-24.07746864125909,44.08048977239931,-19.3210953849307,15.127817093906309,15.130289422116222
-53.89018978950474,-6.294739314139577,26.086487823329538,-32.61826087128349,57.13085034755059,-23.319918759597698,19.52204197110264,20.772031070480104
-54.018651269919594,-6.822910453114478,18.355857316542465,-25.136894020301995,39.75883442439189,-17.311904818443562,13.379878510437987,14.820624874777526
-53.09440083170433,-7.3487838066018325,15.34486848576957,-19.773162815913825,28.317510729814963,-13.422685720699697,9.173304679653235,11.095119656913766
-64.88486985369997,-14.440490450745619,20.726156748110654,-34.33160933255475,46.79965878249446,-17.363857962257242,12.595459035548647,18.729987100439544
-21.320741825921477,1.9508460660241267,17.261011424113377,-15.522682647396655,36.129303550516724,-17.388194869147302,15.1257751450208,12.160652872734394
-65.1996818378812,-10.176550742314326,24.225824777661728,-32.068953389100145,50.33423735410173,-21.662675436375164,16.485099622179778,18.891845294779614
-54.884971340205574,-9.847530621105493,16.45712020500319,-22.927722562439683,32.46971737992322,-14.032218082826061,10.01078977407793,12.328717918733892
-62.893971101657684,-12.180962412511263,20.712646666646158,-30.172056257374496,42.783124979083006,-17.226128350563247,13.293605687965574,16.097478376501833
-32.410010438609824,0.06785263476402029,18.34881920308474,-20.585898346526175,40.977137032346185,-18.9902554903565,16.176043526483905,13.687785761787188
-36.07128188636961,1.0266723978930126,21.053236069002406,-21.763334895854594,45.6736833558565,-21.678618491647068,18.67110664888516,15.47042601430872
-46.64608920461934,-4.101880311213548,18.258807346638278,-18.991802369196602,36.11053450946322,-17.093922618634476,12.914249262518243,12.73548452058717
-37.43407803602976,0.2271230721116107,17.551605092967268,-15.119206524419512,35.73423128476864,-18.134419842729287,14.967056028988866,11.657637409351118
-48.26497426183543,-1.06757805455708,23.42042727352575,-25.216105800580138,49.8030839897421,-23.559570601838807,19.677940016731803,16.62089970670573
-44.061367115769656,-5.112989496028996,19.404000811450054,-24.74603090707232,43.63923197822676,-18.677756134686202,15.676410439791997,15.21130136601568
-35.68410038133883,-1.9481559616487023,15.795083718540392,-18.6754960642688,34.415617908533584,-15.730839411543016,13.007694965480184,12.19229649179331
-48.634017443633816,-7.094206492464117,16.9409024365217,-23.47271851800605,34.75854669251506,-15.382514193775005,10.889054311274137,12.946893178463535
-48.176554594007015,-2.284525164877603,21.750536650246914,-22.86008139821258,42.696173464155336,-20.96556653223891,16.469491041550988,14.567235932141168
-61.85011373724777,-8.464505556432439,23.488346655846968,-28.841846228509105,47.640886764602676,-20.416439957662128,16.994878296203378,16.426508745713484
-47.81932564428746,-6.109140551665577,17.645170581429706,-21.481604247049564,36.69909397560944,-15.299869370442506,11.405849908753922,13.549621590380232
-57.775143251302254,-9.875468814037953,17.71897737417022,-27.796123817886674,39.44810669533894,-15.972307563722858,12.119593058647107,14.463428877766873
-46.647219011108355,-3.3699367060895042,17.057502075684123,-18.441968411602534,32.388634597470016,-14.545718546178264,12.000555823604506,11.118022250165707
-57.794447981695306,-7.396305821833387,24.484104099314138,-32.882502139093816,53.143134917898315,-21.541951576452902,17.392769689832946,18.979073427920344
-30.958590884834646,-1.1122139408168095,23.628721791533522,-27.819440604766555,54.15850555277029,-23.536543040731583,19.760081735946937,18.555358073058592
-48.74599518804892,-5.671817954126623,18.436400748319326,-23.786517873419506,38.3264137631712,-15.909244345361081,12.493272172289426,14.475803371019309
-34.487068633492484,4.6222848822785565,22.77817398169275,-16.83550987357379,43.253212906785826,-22.839308769725626,20.388930692750254,13.040758691669993
-20.208423143646066,0.5415575387405629,13.730360011884269,-12.796666909233469,28.283505894149908,-13.575587362727699,11.628077992802504,9.776914017511409
-98.73274515755105,-11.123872387876602,52.64653490210415,-70.98909746457385,122.65201041956075,-50.94035533050012,41.659028702837844,43.46344036216556
-34.984935606378166,0.2579521743237235,15.690081788345678,-14.949753244537273,31.65950406875598,-15.895233518992322,13.506022497759147,10.700159787796325
-29.25515276447896,1.3723176069346206,16.405673235872655,-14.542976891733431,31.747529943196067,-15.080471491266785,13.616856517036709,10.06599164063846
-34.209057698394666,0.9451799164350907,25.051607145623993,-24.866064545547832,53.33765986889328,-24.81064485963331,21.635926165151684,17.234907109231656
