0,1,2,3,4,5,6,7
-68.13669961101459,42.318880916761465,20.945448535309858,-33.08002391899458,29.283827069910753,105.00123863701857,0.0037180664309872324,81.80028041027228
-32.141556637589716,14.643062604992851,8.363340910580563,-10.814003507270261,7.891938606847516,34.63356182255765,-0.6043702499262267,29.232306134555827
-38.30657708229759,14.454291556814427,6.8386338937331015,-9.407637314438853,6.769570486473887,29.812679964377075,-0.6277911124749045,27.20391039468921
-43.50575862262778,18.596186750111798,10.840443105039625,-13.303328756051439,9.91803074013898,46.02612704054004,-0.008705916219037272,39.294338123843865
-42.222111954254515,18.8985475471817,8.986654584764358,-13.15085059978047,10.263116630073498,39.58206796360875,-0.49620322213942614,33.2361271409985
-36.016964033409785,14.927877436485932,7.520665396280088,-9.510297427476713,6.964333927711403,29.371766471595297,-0.538368611833239,27.07786113280613
-80.30647815138977,48.86273848496445,22.06877328273062,-36.69401665505544,31.09105085325215,99.87996521884529,0.8709094447835343,79.61345973159503
-42.65480169356854,15.51491791529162,6.673117884814758,-9.167239995890121,6.183665668668996,27.059943990411995,0.45853616750138626,26.3387648323943
-67.70500943368971,39.35116549693503,18.72326346738795,-28.184229661616516,24.595703786646997,79.56683584996485,-0.2805417833818531,64.31981055111183
-59.98861593364552,27.90759106273649,11.287973340868193,-17.99917725839004,13.533872288443005,46.45972956578698,-0.2143688382587203,42.08040054731348
-49.377121453729735,23.660757573652486,8.916562624523639,-15.001892134783255,11.629862890872737,39.16306858733615,0.7023180860770206,35.53068089950824
-37.77728475710392,16.76748811889036,6.665319478466955,-8.260137397426215,7.037520152991431,25.77478152300022,0.7273042567610143,24.4546558046294
-46.67751121300788,19.192079075276716,8.772184035727934,-10.544295818819673,8.37363788317669,30.269938629698025,0.6406698568347268,28.451694450075777
-54.14231938862618,26.23015731243546,9.49260037618275,-15.219403701846362,10.544408908994347,34.15303877093397,1.0404127774140992,33.31832398842986
-41.88940743785515,19.495536697833078,8.874210894041136,-12.325060198676429,9.767818189306706,37.78211228837523,0.33345018505948015,34.097198733416896
-57.9581831528298,37.47010856399239,18.57938251254174,-30.651014984419074,26.921785350687585,89.81094427755878,0.5006021710207097,69.7259167555026
-23.219711811201723,18.78911280806576,10.703371341661558,-16.40350517915569,15.069739657688729,52.81236186218739,-0.46249666425808267,38.5086676572951
-32.37724326379961,18.296463411109062,10.213581024871258,-15.575750919609773,13.615750048776505,50.250559753788295,0.3881809437194309,38.14309382420783
-38.502357884762304,18.85306040935306,9.858354113748788,-12.936880322083486,11.44292660901832,40.508084127397375,-0.508774730200517,34.32282674390062
-19.008419981907075,13.5198948273808,7.872616936655639,-11.59248712463319,10.53772045606129,39.02647952301515,0.4639477855577097,29.857899841905198
-50.608505053641785,23.84550567254136,8.472004283368204,-14.261178872148923,10.704569456046968,34.92072595204279,-0.09264299607501654,31.943100687571857
-44.549938982190874,20.73188319005867,8.510728653134478,-11.83937078652824,8.206215951193615,34.258447853921346,-0.2935983631333796,31.224462383473735
-45.44663021032109,20.368845543160614,10.208839123168026,-13.58910101861253,10.4543405975019,41.81932195222956,-0.6610317817559647,37.10829678848021
-40.41622794685256,17.52362854794792,7.509583311225553,-11.600437857072505,8.641745852104995,31.988040926449244,-0.32259291473158413,28.815390990767224
-38.24536644754233,15.749604812957525,8.70286792977699,-10.463672229744224,7.208754125637245,33.83703926355529,0.3461412593169443,29.13316205044269
-20.379815115070507,12.662791104762757,7.535701866932249,-10.269906847982265,9.170372199796335,36.034060760853805,0.421226778105563,27.30188578016739
-51.95268659198627,25.326511647355265,10.274067317781112,-14.931719311510713,11.489829784198236,42.92873007771537,-0.3285026514262315,38.77188030018839
-52.24477194440947,25.47705098374953,9.920046705740871,-15.04286356464098,11.379638146309222,37.96982680506259,-0.16038846378038535,34.98442978996363
-42.56335352708767,22.78596128685675,10.499414126088105,-14.984751717392173,11.694544963397284,45.67565364769026,0.6433488934448982,37.25172891223163
-40.06808683133678,23.269910361877358,9.919529024253832,-17.178465395762387,14.67651099100065,48.11446953137085,0.6972253419331277,39.38716458632144
-16.816868762155227,13.394222105522102,7.372485547001384,-11.264355986073687,10.262667315121382,35.349859582697,0.7455103433061294,25.8884413388966
-49.09393100415643,24.453885848747923,9.189121419497761,-15.168053136717642,11.89994372281288,42.118152625860354,-0.1773697980368889,36.85252424578839
-47.795918490867145,20.551266572087204,8.683683144048299,-12.063624055810928,7.746152457408309,29.680712468533308,0.8425606008148188,29.079770543927854
-56.853390829810756,24.158104765087,8.729964241587933,-13.985691709521305,9.640967570897313,32.40194189697415,0.9525753176095787,32.351977207377544
-34.18132587330735,17.233446700810113,9.616341157906703,-12.281324314967348,11.131252379960548,39.908219447103306,-0.5201476887316869,32.05734385202593
-62.328623113413364,38.842784053414206,20.31148792984063,-31.052957117906846,26.280171658792877,92.57873625220715,0.3023614676229917,72.79665860031142
-29.185362325172157,14.182960516760367,7.702939767044141,-11.390940344995457,9.538427745231719,36.78198200679404,0.47290219710137493,28.77897387389131
-78.35414908612292,47.05128722453812,20.454089148972464,-32.58694720429848,26.66738438662583,89.17237964734862,0.9536390868231576,72.39536398253588
-25.203941915608656,12.495091667411202,7.383667185906478,-9.576527496102372,7.8747055678325815,31.419378933927046,-0.48809701375116105,25.119550967750033
-42.017030776688735,19.42729144465064,8.542928667478918,-13.44071683535648,10.50739013363271,37.61960132118348,0.6558083111250581,32.82427423972476
-38.02959033513786,24.38303723739991,13.57123956778281,-19.991173894685375,17.753360835959498,66.07622462395035,-0.8879417794292692,51.350343886365685
-51.196548731247695,20.628713305469685,9.84746152356595,-13.606573631812585,10.160465353518925,43.16200858375263,-0.8382146980811369,38.594304862580664
-53.172366882865724,24.28830410290414,9.263305319204095,-15.171344415433731,11.146376236179247,36.68934934765811,0.959259521321298,34.334161233003655
-52.41430297515156,20.299876687191436,8.578317726353944,-10.722433079527697,6.8452375538731784,28.553290801720784,-0.3820385550408201,28.888481458130233
-29.692462829771927,22.702576830746402,12.669717045568317,-19.633650212301585,17.953649372513198,62.94876230039979,0.37927538557759755,47.48235193290187
-50.86562131657681,24.274327534506092,9.787290102101709,-14.384231935648538,10.289137156261598,36.40644526071249,0.8310119041281437,32.98011540456259
-67.7928612420135,27.688579845059408,12.153151088557612,-15.948306159787617,11.153167311931915,45.26448878074975,0.3035368130888183,44.04072304518325
-20.678825283299133,15.171267965793058,8.840942254795756,-13.169943688151523,12.040303559312022,44.08323890615965,0.426856149243661,33.475384415984514
-56.162976691649234,25.410109017805002,11.275060170199115,-17.0097567824507,13.11194838641286,48.63692186206226,0.4600015403283538,42.98181829747517
-16.90633023210046,10.88498815217005,6.104206094207587,-8.7918641019911,7.7751864175961245,29.354789179848567,0.5681201554920081,23.141522738067803
-28.51937766452079,15.175836091341905,7.126104357209099,-9.962839349630904,8.311423281515415,33.39093625500337,-0.44483146912682997,27.836286712620797
-69.73292222587006,40.01551466185715,17.879078972303795,-28.230747022790812,22.371020297250595,73.23309606998636,0.05192549632095478,60.40464855397598
-34.3719937211249,16.251181081912584,7.215907602124309,-10.86785776182314,8.905561340317359,37.217767216651325,-0.6046988581582506,30.924684798901097
-38.30817270258121,14.835007946447146,7.788716557404609,-9.273351738891614,5.9612608688187425,29.241618245190093,0.38098230125892646,27.165444312996485
-50.87637581046429,24.5250080815779,9.808731054997514,-14.258620267688766,10.10681438661193,39.190533922146365,-0.19814166917666343,35.63140966223576
-56.659877529597395,26.010399303264453,9.287444037235902,-14.025896576057997,9.243157618416452,30.451178212174113,1.1064413868969516,30.174687791213234
-44.56198643346882,21.294909800810778,9.41805098525607,-13.737422996965728,9.688392354454146,34.83884790817528,0.8893411140521877,31.684168101822507
-51.84635910066663,24.157577664948473,11.025409258137454,-15.691979044121712,11.212059330999981,42.512947943223416,-0.3390437188127792,38.209104375842344
-30.26598882838078,14.207348100440488,7.704533314459397,-9.348363967697775,8.479963266964118,29.852957494568308,0.6346280321288487,24.784654408954438
-21.52155673788028,16.526925382450678,9.254812936039325,-14.016147413257542,12.790226477861422,44.89089086264939,0.6029474005225184,33.08868344946566
-59.12902800727966,25.45328952331308,10.719786257341399,-16.050045319071558,11.8514987404329,44.26828485275912,0.5202451022684775,40.750623115475584
-27.960326538971565,20.80380220335308,11.982545979581072,-18.153168129406225,16.57233331429832,59.95824331783747,-0.7130248671391894,45.209941404033856
-72.92386543960191,41.574024289210165,18.82016930369505,-30.639460516455145,25.56311924685397,84.7132886970545,-0.28790481986371075,68.39263199426856
-26.578490979056088,15.910349565462115,8.548452845382318,-12.353649954528365,10.727313310304682,40.376555090479215,0.4295303485117347,32.31912751552248
-51.470942553027584,24.652258489634495,11.936334076047851,-16.482100888457584,12.966072255258956,48.36973736129447,0.4853430014662268,41.56373316199368
-35.923691078545644,18.463235247995417,9.944560244655122,-12.98156127496996,11.718078792201656,40.94263353325753,-0.43740309252856474,33.06318746033496
-30.194712358269268,16.327569303082125,9.125248546568809,-12.878811707268493,10.11720312656634,39.08265217450194,0.5653691035039302,31.621141428448247
-55.37251963864929,26.033185098855835,8.915078698383654,-15.206117254354469,11.218426465588056,35.493350797305375,0.010776924119103568,33.22345597033789
-52.49982495137874,22.758093957506198,8.484686018423515,-11.314100510091942,8.863215987275288,27.89478778359667,0.852084179107436,27.887565966242935
-62.24639532606623,31.104683598807576,12.651614402559687,-19.217672166039318,14.157025414727014,49.089984835246916,-0.1786191940080735,43.781704752020175
-48.76563200081462,21.980314318493157,9.27137039296149,-12.446754858561022,10.35638168390984,35.98971547149557,-0.50256523437776,33.79938641706821
-22.348727927849875,20.498032753665235,11.21338783325015,-18.339351100826523,16.963664049493953,56.34146622255028,-0.32792361158464595,41.4460664073755
-45.38123133146396,20.75188802203074,11.003504537915944,-14.48059108130141,11.543894593317722,46.805036925739834,0.17876374592068603,40.471251089616494
-50.25903852125627,21.64729700506758,7.167202537719821,-12.043792528818372,8.456440625420274,28.60556600848154,-0.18304800415772465,28.836621604807373
-57.15173650606551,32.691069123745386,14.449442787688229,-21.968614508960332,19.38526642034777,61.067942883222344,0.7523812846236226,50.552067934807944
-45.11458303534345,35.77877762114913,19.60263837890452,-31.52249610180304,28.72841793702816,94.98088610424846,0.48300072579043946,71.06053405729138
-53.063040235751025,24.931687118674805,10.187571767167103,-15.643654557185197,12.242641569451685,47.548891637639585,-0.547586872317451,41.38769954501462
-50.079466719616946,21.255643907233985,8.993888280735222,-11.312706905042797,7.454628930893129,34.30512822846688,0.5534624143531581,31.23583786179601
-34.223938448614426,14.010218753768244,7.68804517385913,-9.215203255301073,6.175564675181713,29.06198936932341,0.4701173926370749,25.14567684853524
-51.51366235782659,25.832919873239216,11.418607843593152,-17.10777110357301,12.570726265544867,43.83549313511239,0.8938312279764952,38.89441778041191
-35.61912889032975,16.892390851389887,6.898348288048602,-10.17074793855572,7.090039417565687,26.301053876769522,0.7683107226271623,24.690984511381075
-61.05175940932225,31.488952471199447,12.866159801178878,-19.821443199785637,15.598931689570708,51.93302941311948,-0.22713651794286036,45.81744698452028
-37.77931113393523,16.198490774226393,7.586059998574694,-11.263853804876488,8.6250191011876,33.86057159533493,-0.4974269218119881,29.596735247604638
-52.6666373285989,18.422068595434688,9.297828759995664,-10.235641840499301,6.755256204723127,35.223836474345966,-0.03622805266582076,34.70871638264412
-27.918649361536566,15.154382620582156,8.146739932706312,-12.623057931240206,10.834207180438048,39.44072608617566,0.5744918342144109,30.14814100510258
-35.159993840656526,19.284847722292213,10.317777410206277,-14.264929423498739,12.965469756017733,44.08009303754276,-0.4479046687259296,35.836006100421905
-46.57741308029179,18.96838479002881,9.03424204208367,-11.340387014296928,7.40300536207787,32.56611723068781,0.5388559329395878,29.933626606419
-42.79993490524592,13.9835046195198,8.835860557670756,-8.795479583821633,6.1723445288425065,37.06996062978488,-1.3817453256359715,33.99494787505203
-58.78169464137393,25.999229449404456,11.514015694556152,-15.809346420772334,11.369792015561744,46.5436142234727,0.22961997693780076,42.85934884814776
-80.03325517307067,50.86063333900153,22.69284310359217,-38.80558692862103,33.11749751949508,103.85843469218041,1.0038146241418409,82.96433495771508
-53.400096525620306,26.8785385341074,10.9697399957172,-18.002483244697956,14.541676172146609,49.7007181035606,-0.4130405008583441,42.829586120035636
-52.21598493911289,22.69541874458842,10.44595932977628,-14.11599085060211,9.674434319573514,39.06474143993178,0.558017274782035,36.22337114061977
-53.04247794221234,24.164218954980317,10.347156054062342,-14.581757317386396,10.686132259486948,37.802137695434745,0.8053725806236944,34.87777901126131
